time_sec,distance_remaining,path_endpoint_yaw_error,guard_reason,operator_phase,controller_v,controller_w,controller_age,smoother_v,smoother_w,smoother_age,collision_monitor_v,collision_monitor_w,collision_monitor_age,guard_v,guard_w,guard_age,bridge_v,bridge_w,bridge_age,platform_command_v,platform_command_w,platform_command_age,platform_odom_v,platform_odom_w,platform_odom_age,localization_odom_v,localization_odom_w,localization_odom_age
1789958312.9837842,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.413856267929077,0.0,0.0,1.9298977851867676,0.0,0.0,1.9298787117004395,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013714790344238281,0.0,0.0,0.01377415657043457
1789958313.045069,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.4751410484313965,0.0,0.0,1.991182565689087,0.0,0.0,1.9911634922027588,0.0,0.0,0.011653423309326172,,,,,,,0.0,0.0,0.024997711181640625,0.0,0.0,0.0
1789958313.095184,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.5252561569213867,0.0,0.0,2.041297674179077,0.0,0.0,2.041278600692749,0.0,0.0,0.011348724365234375,,,,,,,0.0,0.0,0.0002982616424560547,0.0,0.0,0.0003275871276855469
1789958313.1697373,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.599809408187866,0.0,0.0,2.1158509254455566,0.0,0.0,2.1158318519592285,0.0,0.0,0.03602790832519531,,,,,,,0.0,0.0,0.02496051788330078,0.0,0.0,0.0
1789958313.219937,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.6500091552734375,0.0,0.0,2.166050672531128,0.0,0.0,2.1660315990448,0.0,0.0,0.036118268966674805,,,,,,,0.0,0.0,0.0254061222076416,0.0,0.0,0.0
1789958313.2702286,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.700300693511963,0.0,0.0,2.2163422107696533,0.0,0.0,2.216323137283325,0.0,0.0,0.03686165809631348,,,,,,,0.0,0.0,0.025402307510375977,0.0,0.0,0.0
1789958313.3203006,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.7503726482391357,0.0,0.0,2.266414165496826,0.0,0.0,2.266395092010498,0.0,0.0,0.03664588928222656,,,,,,,0.0,0.0,0.0002529621124267578,0.0,0.0,0.0002818107604980469
1789958313.372609,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.8026809692382812,0.0,0.0,2.3187224864959717,0.0,0.0,2.3187034130096436,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002638578414916992,0.0,0.0,0.0026671886444091797
1789958313.4331653,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.8632373809814453,0.0,0.0,2.3792788982391357,0.0,0.0,2.3792598247528076,0.0,0.0,0.011632442474365234,,,,,,,0.0,0.0,0.01351475715637207,0.0,0.0,0.013535022735595703
1789958313.483719,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.9137911796569824,0.0,0.0,2.429832696914673,0.0,0.0,2.4298136234283447,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013857364654541016,0.0,0.0,0.013905048370361328
1789958313.5458095,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,2.975881576538086,0.0,0.0,2.4919230937957764,0.0,0.0,2.4919040203094482,0.0,0.0,0.012223005294799805,,,,,,,0.0,0.0,0.0259401798248291,0.0,0.0,0.0
1789958313.6197848,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.0498569011688232,0.0,0.0,2.5658984184265137,0.0,0.0,2.5658793449401855,0.0,0.0,0.0364229679107666,,,,,,,0.0,0.0,0.02508401870727539,0.0,0.0,0.0
1789958313.672106,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.1021780967712402,0.0,0.0,2.6182196140289307,0.0,0.0,2.6182005405426025,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002432584762573242,0.0,0.0,0.002463102340698242
1789958313.7331703,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.1632423400878906,0.0,0.0,2.679283857345581,0.0,0.0,2.679264783859253,0.0,0.0,0.011611223220825195,,,,,,,0.0,0.0,0.013422489166259766,0.0,0.0,0.013457298278808594
1789958313.7832694,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.213341474533081,0.0,0.0,2.7293829917907715,0.0,0.0,2.7293639183044434,0.0,0.0,0.0,,,,,,,0.0,0.0,0.012820959091186523,0.0,0.0,0.012891054153442383
1789958313.8337688,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.263840913772583,0.0,0.0,2.7798824310302734,0.0,0.0,2.7798633575439453,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013195037841796875,0.0,0.0,0.013224124908447266
1789958313.8947115,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.3247835636138916,0.0,0.0,2.840825080871582,0.0,0.0,2.840806007385254,0.0,0.0,0.011036872863769531,,,,,,,0.0,0.0,0.024959087371826172,0.0,0.0,0.0
1789958313.9447625,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.3748345375061035,0.0,0.0,2.890876054763794,0.0,0.0,2.890856981277466,0.0,0.0,0.011639118194580078,,,,,,,0.0,0.0,0.025135040283203125,0.0,0.0,0.0
1789958313.994886,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.4249579906463623,0.0,0.0,2.9409995079040527,0.0,0.0,2.9409804344177246,0.0,0.0,0.011456966400146484,,,,,,,0.0,0.0,0.0001354217529296875,0.0,0.0,0.00018596649169921875
1789958314.0699296,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.5000016689300537,0.0,0.0,3.016043186187744,0.0,0.0,3.016024112701416,0.0,0.0,0.03639674186706543,,,,,,,0.0,0.0,0.0252377986907959,0.0,0.0,0.0
1789958314.1200898,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.550161838531494,0.0,0.0,3.0662033557891846,0.0,0.0,3.0661842823028564,0.0,0.0,0.03669476509094238,,,,,,,0.0,0.0,0.025391578674316406,0.0,0.0,0.0
1789958314.1719344,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.602006435394287,0.0,0.0,3.1180479526519775,0.0,0.0,3.1180288791656494,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0021588802337646484,0.0,0.0,0.0021805763244628906
1789958314.2220562,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.652128219604492,0.0,0.0,3.1681697368621826,0.0,0.0,3.1681506633758545,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0022606849670410156,0.0,0.0,0.0022907257080078125
1789958314.2724264,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.702498435974121,0.0,0.0,3.2185399532318115,0.0,0.0,3.2185208797454834,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0024137496948242188,0.0,0.0,0.0024852752685546875
1789958314.3234444,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.753516435623169,0.0,0.0,3.2695579528808594,0.0,0.0,3.2695388793945312,0.0,0.0,0.0,,,,,,,0.0,0.0,0.003367900848388672,0.0,0.0,0.0034046173095703125
1789958314.382947,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.813019037246704,0.0,0.0,3.3290605545043945,0.0,0.0,3.3290414810180664,0.0,0.0,0.011104345321655273,,,,,,,0.0,0.0,0.013058662414550781,0.0,0.0,0.013079166412353516
1789958314.4332252,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.8632972240448,0.0,0.0,3.3793387413024902,0.0,0.0,3.379319667816162,0.0,0.0,0.010876178741455078,,,,,,,0.0,0.0,0.013194561004638672,0.0,0.0,0.013286113739013672
1789958314.483405,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.9134771823883057,0.0,0.0,3.429518699645996,0.0,0.0,3.429499626159668,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013050317764282227,0.0,0.0,0.013106822967529297
1789958314.5337799,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,3.9638519287109375,0.0,0.0,3.479893445968628,0.0,0.0,3.4798743724823,0.0,0.0,0.0115509033203125,,,,,,,0.0,0.0,0.013763666152954102,0.0,0.0,0.013831138610839844
1789958314.5951202,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.0251922607421875,0.0,0.0,3.541233777999878,0.0,0.0,3.54121470451355,0.0,0.0,0.01187896728515625,,,,,,,0.0,0.0,0.0256807804107666,0.0,0.0,0.0
1789958314.6696334,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.099705457687378,0.0,0.0,3.6157469749450684,0.0,0.0,3.6157279014587402,0.0,0.0,0.03633761405944824,,,,,,,0.0,0.0,0.02474212646484375,0.0,0.0,0.0
1789958314.7196484,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.1497204303741455,0.0,0.0,3.665761947631836,0.0,0.0,3.665742874145508,0.0,0.0,0.035800933837890625,,,,,,,0.0,0.0,0.025285720825195312,0.0,0.0,0.0
1789958314.769792,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.199864149093628,0.0,0.0,3.7159056663513184,0.0,0.0,3.7158865928649902,0.0,0.0,0.036717891693115234,,,,,,,0.0,0.0,0.02527475357055664,0.0,0.0,0.0
1789958314.8215008,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.251572847366333,0.0,0.0,3.7676143646240234,0.0,0.0,3.7675952911376953,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0019085407257080078,0.0,0.0,0.0019366741180419922
1789958314.872422,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.302494049072266,0.0,0.0,3.818535566329956,0.0,0.0,3.818516492843628,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002646207809448242,0.0,0.0,0.0026810169219970703
1789958314.9228275,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.352899551391602,0.0,0.0,3.868941068649292,0.0,0.0,3.868921995162964,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0024039745330810547,0.0,0.0,0.0024530887603759766
1789958314.9730685,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.403140544891357,0.0,0.0,3.919182062149048,0.0,0.0,3.9191629886627197,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002758502960205078,0.0,0.0,0.002798318862915039
1789958315.0328326,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.462904691696167,0.0,0.0,3.9789462089538574,0.0,0.0,3.9789271354675293,0.0,0.0,0.011513233184814453,,,,,,,0.0,0.0,0.012993335723876953,0.0,0.0,0.013007402420043945
1789958315.082869,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.512941122055054,0.0,0.0,4.028982639312744,0.0,0.0,4.028963565826416,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013459444046020508,0.0,0.0,0.013476371765136719
1789958315.1329312,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.563003301620483,0.0,0.0,4.079044818878174,0.0,0.0,4.079025745391846,0.0,0.0,0.011424541473388672,,,,,,,0.0,0.0,0.013244390487670898,0.0,0.0,0.013268709182739258
1789958315.1836169,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.613688945770264,0.0,0.0,4.129730463027954,0.0,0.0,4.129711389541626,0.0,0.0,0.01094508171081543,,,,,,,0.0,0.0,0.013149261474609375,0.0,0.0,0.01317596435546875
1789958315.2450259,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.675097942352295,0.0,0.0,4.191139459609985,0.0,0.0,4.191120386123657,0.0,0.0,0.01154184341430664,,,,,,,0.0,0.0,0.02504706382751465,0.0,0.0,0.0
1789958315.3199623,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.750034332275391,0.0,0.0,4.266075849533081,0.0,0.0,4.266056776046753,0.0,0.0,0.03649401664733887,,,,,,,0.0,0.0,0.025064945220947266,0.0,0.0,0.0
1789958315.370019,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.800091028213501,0.0,0.0,4.316132545471191,0.0,0.0,4.316113471984863,0.0,0.0,0.03639698028564453,,,,,,,0.0,0.0,0.02464890480041504,0.0,0.0,0.0
1789958315.420203,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.850275039672852,0.0,0.0,4.366316556930542,0.0,0.0,4.366297483444214,0.0,0.0,0.03631091117858887,,,,,,,0.0,0.0,0.025283098220825195,0.0,0.0,0.0
1789958315.4722836,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.902355670928955,0.0,0.0,4.4183971881866455,0.0,0.0,4.418378114700317,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0022878646850585938,0.0,0.0,0.0023195743560791016
1789958315.5332837,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,4.963355779647827,0.0,0.0,4.479397296905518,0.0,0.0,4.4793782234191895,0.0,0.0,0.011428356170654297,,,,,,,0.0,0.0,0.01324772834777832,0.0,0.0,0.013269662857055664
1789958315.5837533,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.013825416564941,0.0,0.0,4.529866933822632,0.0,0.0,4.529847860336304,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013917922973632812,0.0,0.0,0.013958930969238281
1789958315.6444046,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.074476718902588,0.0,0.0,4.590518236160278,0.0,0.0,4.59049916267395,0.0,0.0,0.01080632209777832,,,,,,,0.0,0.0,0.024772167205810547,0.0,0.0,0.0
1789958315.6949294,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.125001430511475,0.0,0.0,4.641042947769165,0.0,0.0,4.641023874282837,0.0,0.0,0.011753082275390625,,,,,,,0.0,0.0,0.025157690048217773,0.0,0.0,0.0
1789958315.7697008,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.199772834777832,0.0,0.0,4.7158143520355225,0.0,0.0,4.715795278549194,0.0,0.0,0.03534531593322754,,,,,,,0.0,0.0,0.025043725967407227,0.0,0.0,0.0
1789958315.819758,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.249830007553101,0.0,0.0,4.765871524810791,0.0,0.0,4.765852451324463,0.0,0.0,0.036104679107666016,,,,,,,0.0,0.0,0.02494359016418457,0.0,0.0,0.0
1789958315.869776,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.2998480796813965,0.0,0.0,4.815889596939087,0.0,0.0,4.815870523452759,0.0,0.0,0.03662824630737305,,,,,,,0.0,0.0,0.02417159080505371,0.0,0.0,0.0
1789958315.921214,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.351286172866821,0.0,0.0,4.867327690124512,0.0,0.0,4.867308616638184,0.0,0.0,0.0,,,,,,,0.0,0.0,0.001474618911743164,0.0,0.0,0.0015072822570800781
1789958315.9721124,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.40218448638916,0.0,0.0,4.918226003646851,0.0,0.0,4.9182069301605225,0.0,0.0,0.0,,,,,,,0.0,0.0,0.002033233642578125,0.0,0.0,0.0020813941955566406
1789958316.0330536,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.463125705718994,0.0,0.0,4.979167222976685,0.0,0.0,4.9791481494903564,0.0,0.0,0.011721372604370117,,,,,,,0.0,0.0,0.013235092163085938,0.0,0.0,0.013252496719360352
1789958316.0831156,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.513187646865845,0.0,0.0,5.029229164123535,0.0,0.0,5.029210090637207,0.0,0.0,0.0,,,,,,,0.0,0.0,0.01327824592590332,0.0,0.0,0.013330459594726562
1789958316.133721,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.563793182373047,0.0,0.0,5.079834699630737,0.0,0.0,5.079815626144409,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013793230056762695,0.0,0.0,0.013829469680786133
1789958316.1948223,0.0,0.23973347592169625,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,5.624894380569458,0.0,0.0,5.140935897827148,0.0,0.0,5.14091682434082,0.0,0.0,0.011293411254882812,,,,,,,0.0,0.0,0.025047779083251953,0.0,0.0,0.0
